,date,hour,demand
6703,2022-02-12,13,89.22976
6704,2022-02-12,14,83.33874
6705,2022-02-12,15,82.963776
6706,2022-02-12,16,85.912605
6707,2022-02-12,17,81.60188
6708,2022-02-12,18,82.33282
6709,2022-02-12,19,80.21984
6710,2022-02-12,20,68.283134
6711,2022-02-12,21,69.2682
6712,2022-02-12,22,63.992226
6713,2022-02-12,23,59.63042
6714,2022-02-13,0,62.682465
6715,2022-02-13,1,50.984814
6716,2022-02-13,2,45.339497
6717,2022-02-13,5,49.480026
6718,2022-02-13,6,42.74125
6719,2022-02-13,7,55.7125
6720,2022-02-13,8,61.631584
6721,2022-02-13,9,65.671906
6722,2022-02-13,10,87.18296
6723,2022-02-13,11,75.54643
6724,2022-02-13,12,85.53652
6725,2022-02-13,13,86.35855
6726,2022-02-13,14,80.46753
6727,2022-02-13,15,86.313065
6728,2022-02-13,16,85.58107
6729,2022-02-13,17,78.99904
6730,2022-02-13,18,81.65288
6731,2022-02-13,19,77.617004
6732,2022-02-13,20,69.694756
6733,2022-02-13,21,66.396996
6734,2022-02-13,22,61.121006
6735,2022-02-13,23,56.75922
6736,2022-02-14,0,65.493286
6737,2022-02-14,5,52.178234
6738,2022-02-14,6,65.31965
6739,2022-02-14,7,58.523323
6740,2022-02-14,8,64.442444
6741,2022-02-14,9,68.48274
6742,2022-02-14,10,72.22154
6743,2022-02-14,11,74.181755
6744,2022-02-14,12,78.875145
6745,2022-02-14,13,89.16939
6746,2022-02-14,14,83.278366
6747,2022-02-14,15,89.1239
6748,2022-02-14,16,88.37669
6749,2022-02-14,17,81.54151
6750,2022-02-14,18,84.0691
6751,2022-02-14,19,86.86938
6752,2022-02-14,20,72.50559
6753,2022-02-14,21,69.20783
6754,2022-02-14,22,62.548443
6755,2022-02-14,23,59.57004
6756,2022-02-15,0,63.93313
6757,2022-02-15,2,54.405247
6758,2022-02-15,6,46.350445
6759,2022-02-15,7,56.963165
6760,2022-02-15,8,62.882248
6761,2022-02-15,9,66.92258
6762,2022-02-15,10,71.508514
6763,2022-02-15,11,78.25486
6764,2022-02-15,12,86.78719
6765,2022-02-15,13,87.60922
6766,2022-02-15,14,81.7182
6767,2022-02-15,15,87.563736
6768,2022-02-15,16,86.81653
6769,2022-02-15,17,79.981346
6770,2022-02-15,18,82.508934
6771,2022-02-15,19,78.599304
6772,2022-02-15,20,70.94543
6773,2022-02-15,21,68.58363
6774,2022-02-15,22,62.37167
6775,2022-02-15,23,58.009884
6776,2022-02-16,0,63.69841
6777,2022-02-16,1,62.632225
6778,2022-02-16,6,48.967216
6779,2022-02-16,7,56.728447
6780,2022-02-16,8,62.64753
6781,2022-02-16,9,66.68786
6782,2022-02-16,10,62.56958
6783,2022-02-16,11,72.38687
6784,2022-02-16,12,86.552475
6785,2022-02-16,13,87.374504
6786,2022-02-16,14,81.48348
6787,2022-02-16,15,87.32902
6788,2022-02-16,16,86.58181
6789,2022-02-16,17,92.94061
6790,2022-02-16,18,72.0259
6791,2022-02-16,19,66.08121
6792,2022-02-16,20,86.15771
6793,2022-02-16,21,67.41295
6794,2022-02-16,22,62.13695
6795,2022-02-16,23,60.436867
6796,2022-02-17,0,63.765167
6797,2022-02-17,1,55.678146
6798,2022-02-17,5,50.56273
6799,2022-02-17,6,49.033974
6800,2022-02-17,7,56.795204
6801,2022-02-17,8,62.714287
6802,2022-02-17,9,66.75462
6803,2022-02-17,10,68.88834
6804,2022-02-17,11,72.32978
6805,2022-02-17,12,83.787155
6806,2022-02-17,13,87.67563
6807,2022-02-17,14,79.03118
6808,2022-02-17,15,87.39578
6809,2022-02-17,16,90.63027
6810,2022-02-17,17,80.74731
6811,2022-02-17,18,81.99132
6812,2022-02-17,19,79.79516
6813,2022-02-17,20,70.77747
6814,2022-02-17,21,67.47971
6815,2022-02-17,22,57.337685
6816,2022-02-17,23,57.841923
6817,2022-02-18,0,57.39477
6818,2022-02-18,1,45.69714
6819,2022-02-18,2,47.86691
6820,2022-02-18,5,40.74519
6821,2022-02-18,6,33.95282
6822,2022-02-18,7,62.370102
6823,2022-02-18,8,64.563866
6824,2022-02-18,9,66.42348
6825,2022-02-18,10,77.02532
6826,2022-02-18,11,66.08324
6827,2022-02-18,12,80.408905
6828,2022-02-18,13,77.90797
6829,2022-02-18,14,74.43305
6830,2022-02-18,15,81.03596
6831,2022-02-18,16,79.95071
6832,2022-02-18,17,69.02796
6833,2022-02-18,18,73.77661
6834,2022-02-18,19,70.657074
6835,2022-02-18,20,73.76086
6836,2022-02-18,21,56.255024
6837,2022-02-18,22,55.833332
6838,2022-02-18,23,49.85285
6839,2022-02-19,0,63.69841
6840,2022-02-19,1,52.00076
6841,2022-02-19,2,54.17053
6842,2022-02-19,3,54.022625
6843,2022-02-19,4,50.118793
6844,2022-02-19,5,50.49597
6845,2022-02-19,6,48.967216
6846,2022-02-19,7,56.728447
6847,2022-02-19,8,62.64753
6848,2022-02-19,9,66.68786
6849,2022-02-19,10,78.511185
6850,2022-02-19,11,72.38687
6851,2022-02-19,12,89.62625
6852,2022-02-19,13,87.374504
6853,2022-02-19,14,84.361595
6854,2022-02-19,15,74.64048
6855,2022-02-19,16,86.58181
6856,2022-02-19,17,78.750404
6857,2022-02-19,18,87.979034
6858,2022-02-19,19,78.36459
6859,2022-02-19,20,70.71071
6860,2022-02-19,21,67.41295
6861,2022-02-19,22,62.13695
6862,2022-02-19,23,57.775166
6863,2022-02-20,0,63.431396
6864,2022-02-20,1,67.57617
6865,2022-02-20,2,53.903515
6866,2022-02-20,3,53.75561
6867,2022-02-20,4,49.85178
6868,2022-02-20,5,50.22896
6869,2022-02-20,6,48.700203
6870,2022-02-20,7,56.461433
6871,2022-02-20,8,60.51528
6872,2022-02-20,9,71.14995
6873,2022-02-20,10,70.32883
6874,2022-02-20,11,72.11986
6875,2022-02-20,12,77.77083
6876,2022-02-20,13,94.17351
6877,2022-02-20,14,81.21647
6878,2022-02-20,15,87.062004
6879,2022-02-20,16,85.20387
6880,2022-02-20,17,77.6532
6881,2022-02-20,18,78.813934
6882,2022-02-20,19,78.09757
6883,2022-02-20,20,62.763336
6884,2022-02-20,21,67.145935
6885,2022-02-20,22,61.869938
6886,2022-02-20,23,57.508152
6887,2022-02-21,0,62.514503
6888,2022-02-21,5,49.31207
6889,2022-02-21,6,47.783314
6890,2022-02-21,7,55.544544
6891,2022-02-21,8,61.463627
6892,2022-02-21,9,65.74122
6893,2022-02-21,10,71.677605
6894,2022-02-21,11,71.20298
6895,2022-02-21,12,85.605835
6896,2022-02-21,13,86.19061
6897,2022-02-21,14,80.69427
6898,2022-02-21,15,86.14513
6899,2022-02-21,16,74.72072
6900,2022-02-21,17,78.431305
6901,2022-02-21,18,78.855446
6902,2022-02-21,19,77.321945
6903,2022-02-21,20,69.89037
6904,2022-02-21,21,60.255413
6905,2022-02-21,22,60.95305
6906,2022-02-21,23,56.591263
6907,2022-02-22,0,63.15291
6908,2022-02-22,1,51.455273
6909,2022-02-22,2,59.41414
6910,2022-02-22,6,48.42173
6911,2022-02-22,7,56.18296
6912,2022-02-22,8,62.102047
6913,2022-02-22,9,61.315666
6914,2022-02-22,10,70.918594
6915,2022-02-22,11,74.33589
6916,2022-02-22,12,94.66795
6917,2022-02-22,13,86.622314
6918,2022-02-22,14,80.93798
6919,2022-02-22,15,84.508156
6920,2022-02-22,16,86.797005
6921,2022-02-22,17,79.56678
6922,2022-02-22,18,81.728714
6923,2022-02-22,19,78.09583
6924,2022-02-22,20,70.16521
6925,2022-02-22,21,67.191956
6926,2022-02-22,22,61.591465
6927,2022-02-22,23,57.22968
6928,2022-02-23,4,49.433033
6929,2022-02-23,5,50.030376
6930,2022-02-23,6,51.504642
6931,2022-02-23,7,54.569946
6932,2022-02-23,8,61.96177
6933,2022-02-23,9,65.1034
6934,2022-02-23,10,69.74089
6935,2022-02-23,11,71.7011
6936,2022-02-23,12,85.63373
6937,2022-02-23,13,86.3448
6938,2022-02-23,14,80.80451
6939,2022-02-23,15,90.51472
6940,2022-02-23,16,73.546875
6941,2022-02-23,17,79.06086
6942,2022-02-23,18,81.58845
6943,2022-02-23,19,74.56975
6944,2022-02-23,20,70.02494
6945,2022-02-23,21,66.72719
6946,2022-02-23,22,61.45119
6947,2022-02-23,23,62.11685
6948,2022-02-24,1,47.577415
6949,2022-02-24,2,50.166664
6950,2022-02-24,5,46.072628
6951,2022-02-24,6,57.285873
6952,2022-02-24,7,52.305103
6953,2022-02-24,8,58.224205
6954,2022-02-24,9,62.264545
6955,2022-02-24,10,66.00333
6956,2022-02-24,11,69.984344
6957,2022-02-24,12,83.25248
6958,2022-02-24,13,70.37147
6959,2022-02-24,14,73.29623
6960,2022-02-24,15,82.905685
6961,2022-02-24,16,82.15848
6962,2022-02-24,17,75.323296
6963,2022-02-24,18,77.85088
6964,2022-02-24,19,73.66098
6965,2022-02-24,20,66.28738
6966,2022-02-24,21,63.25729
6967,2022-02-24,22,57.713608
6968,2022-02-24,23,51.965626
6969,2022-02-25,0,60.0581
6970,2022-02-25,1,48.3704
6971,2022-02-25,2,54.326855
6972,2022-02-25,4,46.47849
6973,2022-02-25,5,44.343246
6974,2022-02-25,6,42.753284
6975,2022-02-25,7,53.088142
6976,2022-02-25,8,61.31873
6977,2022-02-25,9,59.313892
6978,2022-02-25,10,67.592316
6979,2022-02-25,11,77.97992
6980,2022-02-25,12,82.91217
6981,2022-02-25,13,82.8443
6982,2022-02-25,14,77.98043
6983,2022-02-25,15,75.661125
6984,2022-02-25,16,82.941505
6985,2022-02-25,17,67.06538
6986,2022-02-25,18,78.63391
6987,2022-02-25,19,76.912285
6988,2022-02-25,20,67.070404
6989,2022-02-25,21,63.77268
6990,2022-02-25,22,58.496647
6991,2022-02-25,23,54.13486
6992,2022-02-26,0,61.075104
6993,2022-02-26,1,49.37747
6994,2022-02-26,2,51.78981
6995,2022-02-26,6,46.343925
6996,2022-02-26,7,54.105156
6997,2022-02-26,8,55.327335
6998,2022-02-26,9,64.1841
6999,2022-02-26,10,72.195335
7000,2022-02-26,11,69.76359
7001,2022-02-26,12,82.88216
7002,2022-02-26,13,91.88725
7003,2022-02-26,14,79.12759
7004,2022-02-26,15,84.705734
7005,2022-02-26,16,84.206474
7006,2022-02-26,17,77.05217
7007,2022-02-26,18,79.65093
7008,2022-02-26,19,75.18115
7009,2022-02-26,20,68.087425
7010,2022-02-26,21,64.78966
7011,2022-02-26,22,59.51366
7012,2022-02-26,23,55.151875
7013,2022-02-27,0,63.69841
7014,2022-02-27,1,52.00076
7015,2022-02-27,2,54.17053
7016,2022-02-27,3,54.022625
7017,2022-02-27,4,50.118793
7018,2022-02-27,6,48.967216
7019,2022-02-27,7,56.728447
7020,2022-02-27,8,62.64753
7021,2022-02-27,9,67.85069
7022,2022-02-27,10,70.42666
7023,2022-02-27,11,72.38687
7024,2022-02-27,12,85.34395
7025,2022-02-27,13,87.374504
7026,2022-02-27,14,83.046295
7027,2022-02-27,15,87.32902
7028,2022-02-27,16,86.58181
7029,2022-02-27,17,79.74663
7030,2022-02-27,18,83.80857
7031,2022-02-27,19,78.36459
7032,2022-02-27,20,75.50306
7033,2022-02-27,21,63.363647
7034,2022-02-27,22,62.13695
7035,2022-02-27,23,57.775166
7036,2022-02-28,0,65.82186
7037,2022-02-28,1,54.12423
7038,2022-02-28,2,54.29553
7039,2022-02-28,5,44.526386
7040,2022-02-28,6,51.090687
7041,2022-02-28,7,58.851917
7042,2022-02-28,8,64.77099
7043,2022-02-28,9,71.81268
7044,2022-02-28,10,72.55013
7045,2022-02-28,11,74.510345
7046,2022-02-28,12,88.67595
7047,2022-02-28,13,102.424835
7048,2022-02-28,14,83.60696
7049,2022-02-28,15,89.45249
7050,2022-02-28,16,96.67543
7051,2022-02-28,17,81.8701
7052,2022-02-28,18,84.39769
7053,2022-02-28,19,80.48807
7054,2022-02-28,20,71.17458
7055,2022-02-28,21,71.025475
7056,2022-02-28,22,64.26042
7057,2022-02-28,23,59.898636
7058,2022-03-01,0,64.9266
7059,2022-03-01,1,54.6762
7060,2022-03-01,2,54.77475
7061,2022-03-01,6,50.195393
7062,2022-03-01,7,57.956623
7063,2022-03-01,8,63.875706
7064,2022-03-01,9,67.91605
7065,2022-03-01,10,71.654854
7066,2022-03-01,11,76.491325
7067,2022-03-01,12,87.63629
7068,2022-03-01,13,85.74642
7069,2022-03-01,14,89.025406
7070,2022-03-01,15,89.49642
7071,2022-03-01,16,85.03245
7072,2022-03-01,17,87.399635
7073,2022-03-01,18,85.74037
7074,2022-03-01,19,79.59279
7075,2022-03-01,20,80.92461
7076,2022-03-01,21,68.64114
7077,2022-03-01,22,63.365128
7078,2022-03-01,23,61.307022
7079,2022-03-02,0,74.19004
7080,2022-03-02,1,63.93965
7081,2022-03-02,2,56.689823
7082,2022-03-02,5,62.522858
7083,2022-03-02,6,55.67891
7084,2022-03-02,7,67.220055
7085,2022-03-02,8,73.13917
7086,2022-03-02,9,77.09163
7087,2022-03-02,10,80.9183
7088,2022-03-02,11,83.851425
7089,2022-03-02,12,96.77574
7090,2022-03-02,13,93.54424
7091,2022-03-02,14,96.67942
7092,2022-03-02,15,93.44865
7093,2022-03-02,16,93.00686
7094,2022-03-02,17,94.722176
7095,2022-03-02,18,93.429306
7096,2022-03-02,19,88.85623
7097,2022-03-02,20,90.331856
7098,2022-03-02,21,77.90459
7099,2022-03-02,22,72.628586
7100,2022-03-02,23,70.57048
7101,2022-03-03,0,62.80869
7102,2022-03-03,1,52.757416
7103,2022-03-03,2,52.889187
7104,2022-03-03,5,49.213203
7105,2022-03-03,6,48.0775
7106,2022-03-03,7,55.83873
7107,2022-03-03,8,61.75782
7108,2022-03-03,9,65.79816
7109,2022-03-03,10,65.21247
7110,2022-03-03,11,80.083534
7111,2022-03-03,12,79.70009
7112,2022-03-03,13,83.628525
7113,2022-03-03,14,68.17477
7114,2022-03-03,15,82.69383
7115,2022-03-03,16,82.91455
7116,2022-03-03,17,84.767525
7117,2022-03-03,18,83.622475
7118,2022-03-03,19,77.18929
7119,2022-03-03,20,78.80671
7120,2022-03-03,21,71.76687
7121,2022-03-03,22,58.05029
7122,2022-03-03,23,56.298424
7123,2022-03-04,0,64.9266
7124,2022-03-04,2,54.77475
7125,2022-03-04,3,57.716164
7126,2022-03-04,6,50.195393
7127,2022-03-04,7,57.956623
7128,2022-03-04,8,63.875706
7129,2022-03-04,9,69.26467
7130,2022-03-04,10,71.654854
7131,2022-03-04,11,76.491325
7132,2022-03-04,12,87.63629
7133,2022-03-04,13,80.96451
7134,2022-03-04,14,89.025406
7135,2022-03-04,15,89.37959
7136,2022-03-04,16,85.03245
7137,2022-03-04,17,87.399635
7138,2022-03-04,18,90.19509
7139,2022-03-04,19,78.04428
7140,2022-03-04,20,78.55937
7141,2022-03-04,21,68.64114
7142,2022-03-04,22,63.365128
7143,2022-03-04,23,61.307022
7144,2022-03-05,0,64.9266
7145,2022-03-05,1,54.6762
7146,2022-03-05,2,54.77475
7147,2022-03-05,6,50.195393
7148,2022-03-05,7,57.956623
7149,2022-03-05,8,63.875706
7150,2022-03-05,9,67.91605
7151,2022-03-05,10,71.654854
7152,2022-03-05,11,76.491325
7153,2022-03-05,12,87.63629
7154,2022-03-05,13,85.74642
7155,2022-03-05,14,89.025406
7156,2022-03-05,15,89.49642
7157,2022-03-05,16,74.72674
7158,2022-03-05,17,89.99825
7159,2022-03-05,18,85.74037
7160,2022-03-05,19,79.59279
7161,2022-03-05,20,80.92461
7162,2022-03-05,21,66.103096
7163,2022-03-05,22,63.365128
7164,2022-03-05,23,52.475548
7165,2022-03-06,0,65.08323
7166,2022-03-06,1,52.928772
7167,2022-03-06,3,55.407436
7168,2022-03-06,6,50.352028
7169,2022-03-06,7,58.11326
7170,2022-03-06,8,64.03234
7171,2022-03-06,9,60.489197
7172,2022-03-06,10,69.458
7173,2022-03-06,11,82.358604
7174,2022-03-06,12,87.79292
7175,2022-03-06,13,85.90305
7176,2022-03-06,14,89.18204
7177,2022-03-06,15,89.65305
7178,2022-03-06,16,85.18908
7179,2022-03-06,17,87.55627
7180,2022-03-06,18,87.86828
7181,2022-03-06,19,79.74942
7182,2022-03-06,20,107.69793
7183,2022-03-06,21,68.41054
7184,2022-03-06,22,63.521763
7185,2022-03-06,23,61.463657
7186,2022-03-07,0,65.92441
7187,2022-03-07,5,55.68317
7188,2022-03-07,6,51.193195
7189,2022-03-07,7,58.954426
7190,2022-03-07,8,64.87354
7191,2022-03-07,9,73.96199
7192,2022-03-07,10,71.075745
7193,2022-03-07,11,65.28165
7194,2022-03-07,12,88.6341
7195,2022-03-07,13,86.59502
7196,2022-03-07,14,90.02322
7197,2022-03-07,15,89.77828
7198,2022-03-07,16,86.03026
7199,2022-03-07,17,88.397446
7200,2022-03-07,18,87.504974
7201,2022-03-07,19,79.00876
7202,2022-03-07,20,81.726074
7203,2022-03-07,21,69.638954
7204,2022-03-07,22,64.36292
7205,2022-03-07,23,62.66586
7206,2022-03-08,0,64.55912
7207,2022-03-08,6,50.57171
7208,2022-03-08,7,57.589134
7209,2022-03-08,8,63.508224
7210,2022-03-08,9,67.54858
7211,2022-03-08,10,71.28738
7212,2022-03-08,11,70.78712
7213,2022-03-08,12,87.12006
7214,2022-03-08,13,89.35173
7215,2022-03-08,14,88.230804
7216,2022-03-08,15,89.128944
7217,2022-03-08,16,84.66497
7218,2022-03-08,17,87.25303
7219,2022-03-08,18,74.667145
7220,2022-03-08,19,86.99718
7221,2022-03-08,20,83.11386
7222,2022-03-08,21,68.27367
7223,2022-03-08,22,62.99764
7224,2022-03-08,23,60.939533
7225,2022-03-09,0,66.1223
7226,2022-03-09,1,55.5391
7227,2022-03-09,5,54.122307
7228,2022-03-09,6,51.391087
7229,2022-03-09,7,59.152317
7230,2022-03-09,8,65.07143
7231,2022-03-09,9,69.111755
7232,2022-03-09,10,72.850555
7233,2022-03-09,11,77.68703
7234,2022-03-09,12,88.83199
7235,2022-03-09,13,86.94212
7236,2022-03-09,14,95.38361
7237,2022-03-09,15,96.2704
7238,2022-03-09,16,86.22815
7239,2022-03-09,17,87.65136
7240,2022-03-09,18,86.93607
7241,2022-03-09,19,84.83828
7242,2022-03-09,20,86.520096
7243,2022-03-09,21,69.68076
7244,2022-03-09,22,64.56085
7245,2022-03-09,23,62.502716
7246,2022-03-10,0,64.392334
7247,2022-03-10,1,54.141926
7248,2022-03-10,5,52.725132
7249,2022-03-10,6,49.661118
7250,2022-03-10,7,55.031963
7251,2022-03-10,8,63.34143
7252,2022-03-10,9,67.7243
7253,2022-03-10,10,71.12059
7254,2022-03-10,11,75.95706
7255,2022-03-10,12,87.44036
7256,2022-03-10,13,85.21216
7257,2022-03-10,14,88.49114
7258,2022-03-10,15,89.93668
7259,2022-03-10,16,84.498184
7260,2022-03-10,17,86.86537
7261,2022-03-10,18,85.73272
7262,2022-03-10,19,75.59277
7263,2022-03-10,20,80.12063
7264,2022-03-10,21,68.10688
7265,2022-03-10,22,62.830853
7266,2022-03-10,23,60.772747
7267,2022-03-11,0,64.29544
7268,2022-03-11,6,49.564255
7269,2022-03-11,7,57.325485
7270,2022-03-11,8,63.24457
7271,2022-03-11,9,71.7208
7272,2022-03-11,10,71.02371
7273,2022-03-11,11,74.207634
7274,2022-03-11,12,86.93172
7275,2022-03-11,13,80.59795
7276,2022-03-11,14,88.394264
7277,2022-03-11,15,78.320114
7278,2022-03-11,16,84.401306
7279,2022-03-11,17,86.76849
7280,2022-03-11,18,85.02064
7281,2022-03-11,19,81.05604
7282,2022-03-11,20,80.15549
7283,2022-03-11,21,67.656845
7284,2022-03-11,22,62.73399
7285,2022-03-11,23,60.675884
7286,2022-03-12,0,67.25385
7287,2022-03-12,1,57.555725
7288,2022-03-12,2,57.165356
7289,2022-03-12,6,52.169094
7290,2022-03-12,7,60.283882
7291,2022-03-12,8,66.20299
7292,2022-03-12,9,70.24331
7293,2022-03-12,10,73.98211
7294,2022-03-12,11,75.99512
7295,2022-03-12,12,89.96355
7296,2022-03-12,13,88.07368
7297,2022-03-12,14,91.35266
7298,2022-03-12,15,100.064384
7299,2022-03-12,16,96.36951
7300,2022-03-12,17,97.232445
7301,2022-03-12,18,86.27097
7302,2022-03-12,19,81.92004
7303,2022-03-12,20,77.61377
7304,2022-03-12,21,70.9684
7305,2022-03-12,22,65.692406
7306,2022-03-12,23,63.63428
7307,2022-03-13,0,63.91065
7308,2022-03-13,1,53.660255
7309,2022-03-13,2,53.758804
7310,2022-03-13,5,52.24346
7311,2022-03-13,6,43.969425
7312,2022-03-13,7,56.940678
7313,2022-03-13,8,62.85976
7314,2022-03-13,9,66.9001
7315,2022-03-13,10,88.411156
7316,2022-03-13,11,85.716606
7317,2022-03-13,12,86.62034
7318,2022-03-13,13,84.73047
7319,2022-03-13,14,88.00945
7320,2022-03-13,15,88.48047
7321,2022-03-13,16,85.20667
7322,2022-03-13,17,86.65205
7323,2022-03-13,18,85.11903
7324,2022-03-13,19,78.8452
7325,2022-03-13,20,72.00972
7326,2022-03-13,21,67.62519
7327,2022-03-13,22,62.349182
7328,2022-03-13,23,60.291077
7329,2022-03-14,0,66.55325
7330,2022-03-14,2,56.401398
7331,2022-03-14,3,63.881794
7332,2022-03-14,4,52.568165
7333,2022-03-14,5,54.77344
7334,2022-03-14,6,66.379616
7335,2022-03-14,7,59.58327
7336,2022-03-14,8,65.50239
7337,2022-03-14,9,69.54271
7338,2022-03-14,10,73.28151
7339,2022-03-14,11,78.11798
7340,2022-03-14,12,79.79073
7341,2022-03-14,13,87.37308
7342,2022-03-14,14,90.65206
7343,2022-03-14,15,91.12308
7344,2022-03-14,16,86.6591
7345,2022-03-14,17,89.02629
7346,2022-03-14,18,87.36703
7347,2022-03-14,19,87.929344
7348,2022-03-14,20,82.55126
7349,2022-03-14,21,70.2678
7350,2022-03-14,22,63.60839
7351,2022-03-14,23,62.93367
7352,2022-03-15,0,65.161316
7353,2022-03-15,1,54.91092
7354,2022-03-15,5,53.494125
7355,2022-03-15,6,47.57862
7356,2022-03-15,7,58.19134
7357,2022-03-15,8,64.11043
7358,2022-03-15,9,68.15077
7359,2022-03-15,10,72.73671
7360,2022-03-15,11,82.359314
7361,2022-03-15,12,87.87101
7362,2022-03-15,13,85.98114
7363,2022-03-15,14,98.2307
7364,2022-03-15,15,89.73114
7365,2022-03-15,16,85.267166
7366,2022-03-15,17,87.63435
7367,2022-03-15,18,85.97509
7368,2022-03-15,19,79.8275
7369,2022-03-15,20,81.159325
7370,2022-03-15,21,69.81183
7371,2022-03-15,22,63.599846
7372,2022-03-15,23,61.54174
7373,2022-03-16,2,56.117687
7374,2022-03-16,3,56.59374
7375,2022-03-16,5,54.602345
7376,2022-03-16,6,51.53833
7377,2022-03-16,7,59.29956
7378,2022-03-16,8,65.21862
7379,2022-03-16,9,69.25899
7380,2022-03-16,10,65.1407
7381,2022-03-16,11,76.491325
7382,2022-03-16,12,88.979225
7383,2022-03-16,13,85.74642
7384,2022-03-16,14,90.36834
7385,2022-03-16,15,90.839355
7386,2022-03-16,16,86.37538
7387,2022-03-16,17,101.936554
7388,2022-03-16,18,91.89837
7389,2022-03-16,19,81.64168
7390,2022-03-16,20,96.96792
7391,2022-03-16,21,69.98408
7392,2022-03-16,22,64.708046
7393,2022-03-16,23,65.31165
7394,2022-03-17,0,64.25801
7395,2022-03-17,1,60.75708
7396,2022-03-17,5,52.590794
7397,2022-03-17,6,49.52678
7398,2022-03-17,7,57.28801
7399,2022-03-17,8,63.207092
7400,2022-03-17,9,67.24745
7401,2022-03-17,10,69.38117
7402,2022-03-17,11,75.69887
7403,2022-03-17,12,79.8697
7404,2022-03-17,13,85.31218
7405,2022-03-17,14,85.83774
7406,2022-03-17,15,88.82782
7407,2022-03-17,16,82.49258
7408,2022-03-17,17,87.66495
7409,2022-03-17,18,85.45747
7410,2022-03-17,19,80.28799
7411,2022-03-17,20,80.256004
7412,2022-03-17,21,67.97254
7413,2022-03-17,22,58.56586
7414,2022-03-17,23,60.63841
7415,2022-03-18,0,59.075203
7416,2022-03-18,1,48.824837
7417,2022-03-18,4,37.039158
7418,2022-03-18,5,43.96088
7419,2022-03-18,6,39.38702
7420,2022-03-18,7,41.39673
7421,2022-03-18,8,66.244286
7422,2022-03-18,9,65.321465
7423,2022-03-18,10,76.512314
7424,2022-03-18,11,70.639946
7425,2022-03-18,12,81.94498
7426,2022-03-18,13,78.06742
7427,2022-03-18,14,82.66049
7428,2022-03-18,15,82.99361
7429,2022-03-18,16,78.8536
7430,2022-03-18,17,77.133224
7431,2022-03-18,18,77.69502
7432,2022-03-18,19,72.337524
7433,2022-03-18,20,84.016884
7434,2022-03-18,21,57.935455
7435,2022-03-18,22,57.513763
7436,2022-03-18,23,55.455658
7437,2022-03-19,0,64.9266
7438,2022-03-19,1,54.6762
7439,2022-03-19,2,54.77475
7440,2022-03-19,6,50.195393
7441,2022-03-19,7,57.956623
7442,2022-03-19,8,63.875706
7443,2022-03-19,9,67.91605
7444,2022-03-19,10,79.73937
7445,2022-03-19,11,76.491325
7446,2022-03-19,12,90.71007
7447,2022-03-19,13,85.74642
7448,2022-03-19,14,97.027534
7449,2022-03-19,15,76.807884
7450,2022-03-19,16,85.03245
7451,2022-03-19,17,86.40341
7452,2022-03-19,18,89.01298
7453,2022-03-19,19,79.59279
7454,2022-03-19,20,70.856445
7455,2022-03-19,21,68.64114
7456,2022-03-19,22,63.365128
7457,2022-03-19,23,61.307022
7458,2022-03-20,0,64.659584
7459,2022-03-20,1,67.352425
7460,2022-03-20,2,54.507736
7461,2022-03-20,3,54.983788
7462,2022-03-20,7,57.68961
7463,2022-03-20,8,61.743458
7464,2022-03-20,9,72.37814
7465,2022-03-20,10,71.55702
7466,2022-03-20,11,76.22431
7467,2022-03-20,12,78.854645
7468,2022-03-20,13,92.545425
7469,2022-03-20,14,88.75839
7470,2022-03-20,15,89.22941
7471,2022-03-20,16,86.394646
7472,2022-03-20,17,82.27707
7473,2022-03-20,18,87.627686
7474,2022-03-20,19,79.32577
7475,2022-03-20,20,83.21957
7476,2022-03-20,21,68.37413
7477,2022-03-20,22,63.098114
7478,2022-03-20,23,61.04001
7479,2022-03-21,0,64.206055
7480,2022-03-21,1,61.802147
7481,2022-03-21,2,54.0542
7482,2022-03-21,5,52.538857
7483,2022-03-21,6,49.474842
7484,2022-03-21,7,57.236073
7485,2022-03-21,8,63.155155
7486,2022-03-21,9,67.43277
7487,2022-03-21,10,73.4317
7488,2022-03-21,11,75.77079
